id,Response
382242,0.01721102077141232
382243,0.0004969127688727079
382244,0.0005293537362097911
382245,0.3157160564928113
382246,0.2420569581016816
382247,0.28911453099892104
382248,0.007138699202210616
382249,0.01908583064278282
382250,0.39579786641394843
382251,0.11647243569231999
382252,0.23668146436225945
382253,0.18094131398959065
382254,0.0004094529010209784
382255,0.000856819665805716
382256,0.06623403037392822
382257,0.0009590573210893632
382258,0.0006384039023916121
382259,0.0006100556109569103
382260,0.00095094249660983
382261,0.00021679638362194
382262,0.3502107800937406
382263,0.0007405747966732505
382264,0.0008674251412161415
382265,0.0014130124259930025
382266,0.0008401331659857541
382267,0.36746756872521785
382268,0.0005742556649754782
382269,0.0008375527512795631
382270,0.2463315250495948
382271,0.2827984867695567
382272,0.000523489443710902
382273,0.31161047092804406
382274,0.003990113833931315
382275,0.23610025313601612
382276,0.3638555841248098
382277,0.010658230825431717
382278,0.09404515590253673
382279,0.2839062008407479
382280,0.0005717504040826223
382281,0.0005240375371297663
382282,0.3025069247881605
382283,0.0005833103068727501
382284,0.03862263103005981
382285,0.05344821044075375
382286,0.002259553336914588
382287,0.24546204746118563
382288,0.013445145550454165
382289,0.0007412272433135425
382290,0.12891521985189322
382291,0.0005493668305954255
382292,0.0007342110533711929
382293,0.0005481243790907869
382294,0.29571442081229504
382295,0.3279776856669223
382296,0.0007017666807742035
382297,0.0006303999575980266
382298,0.001807560583740028
382299,0.0010752521011146267
382300,0.0008160102683197748
382301,0.0010140180515041434
382302,0.0006815353599877654
382303,0.0017258816995345198
382304,0.00037949191626988606
382305,0.06554165431246135
382306,0.08383156433644617
382307,0.0005470807781816648
382308,0.0006485352770574174
382309,0.12732479238935926
382310,0.41260291994980924
382311,0.26179408384006075
382312,0.3613387533872886
382313,0.08708925049949039
382314,0.3662544356702909
382315,0.3597759813386291
382316,0.32049526078285717
382317,0.118991582620555
382318,0.0005838142454247991
382319,0.00014845000317950972
382320,0.0007610632858588081
382321,0.24659692472365297
382322,0.0007920932065923742
382323,0.0016979906678146167
382324,0.0005197656410681245
382325,0.000590640736096271
382326,0.11504680746114637
382327,0.00022787529003130173
382328,0.11129292337898383
382329,0.15897360137154481
382330,0.1337568015663356
382331,0.14275026054662493
382332,0.16254210949190057
382333,0.22979014562106587
382334,0.4270445293508007
382335,0.000654785116196512
382336,0.1584528858356378
382337,0.08213721652940757
382338,0.252476339421914
382339,0.0005719270626275302
382340,0.0016756782731374548
382341,0.000824177531516665
382342,0.1971445074102817
382343,0.35904071981259783
382344,0.2887437844003507
382345,0.0005615371001170496
382346,0.200886931717363
382347,0.0006464216063830941
382348,0.0007679724636044931
382349,0.0019259815490397802
382350,0.00017543906520772927
382351,0.0453882327406582
382352,0.36655942600467584
382353,0.11615020142742628
382354,0.001894775436757357
382355,0.0006823233770528569
382356,0.0008767187780402247
382357,0.0006790172722700997
382358,0.27681632682878754
382359,0.0006289716636235143
382360,0.0018121033187619682
382361,0.00029271840168218266
382362,0.07466492408496435
382363,0.0009680032057286203
382364,0.1465723476691231
382365,0.014175114735960394
382366,0.3498131785801293
382367,0.12243723649281345
382368,0.2334129782922596
382369,0.0006327668922700762
382370,0.425929948148664
382371,0.23249900420970726
382372,0.0003079564931283478
382373,0.37090133352364063
382374,0.0006645939080515033
382375,0.0005892515074595149
382376,0.0006857835419489434
382377,0.07483825178910776
382378,0.0798662104442356
382379,0.00025652267313419326
382380,0.0008562591916908722
382381,0.0005736917096054603
382382,0.006330583393145253
382383,0.0006696180760606034
382384,0.0065306678957141005
382385,0.1366361157519283
382386,0.033968452521398095
382387,0.24523095752529078
382388,0.08933385990479822
382389,0.11922591016907363
382390,0.00046998085537309375
382391,0.35645719722433916
382392,0.1468096224553371
382393,0.16422298007130134
382394,0.002512200882500425
382395,0.1619019664657379
382396,0.20471978463491824
382397,0.002080614299286511
382398,0.0003934756917827504
382399,0.1427452365345088
382400,0.0005827624421568677
382401,0.18646484170023472
382402,0.0008472448589274312
382403,0.05191571928279751
382404,0.01003221765172039
382405,0.08418933818765909
382406,0.0010494989174864053
382407,0.001904586627148575
382408,0.08888369177705208
382409,0.01163281967781694
382410,0.5129599710927453
382411,0.2763013558979744
382412,0.3730996265909997
382413,0.0007825020602638944
382414,0.3656811179758399
382415,0.36188890858753214
382416,0.01560823535821076
382417,0.3290138559676338
382418,0.5088339466857951
382419,0.2756154563869607
382420,0.3206191907808941
382421,0.12854593713062354
382422,0.0011779650737698776
382423,0.1185776060437331
382424,0.04781004912130161
382425,0.0007165622718065223
382426,0.03214099552617282
382427,0.00024376897921241978
382428,0.0645749719130174
382429,0.00017400923476672403
382430,0.0929977363768186
382431,0.00038467326815141425
382432,0.0002991674207211197
382433,0.33650381514334016
382434,0.0007439522204734111
382435,0.0012342724929263176
382436,0.33159556296108816
382437,0.12401728176259808
382438,0.28154845537576806
382439,0.0005922601611995774
382440,0.10998342588847633
382441,0.0013971876978702952
382442,0.17003158753650352
382443,0.11353441930356828
382444,0.38928390085581593
382445,0.1628100503871272
382446,0.1626444752651697
382447,0.16185187311088756
382448,0.13040376385840466
382449,0.0005489027043799647
382450,0.0007222468607117582
382451,0.0008194680144088053
382452,0.058593846118682916
382453,0.2601274687829845
382454,0.05595082997326945
382455,0.0006713251050281948
382456,0.00017188569117461682
382457,0.43504652220951867
382458,0.20582402498274463
382459,0.06804430888326589
382460,0.2134524314578342
382461,0.32046605509051196
382462,0.06504794001933456
382463,0.38322339970713765
382464,0.0008364102929134575
382465,0.4233138847096852
382466,0.13812429904760345
382467,0.33851476720060697
382468,0.0005557556060320918
382469,0.0008814456073683896
382470,0.0882645165117046
382471,0.0002665943821134421
382472,0.009512299323309003
382473,0.000655280956278105
382474,0.0008621912771322949
382475,0.4787432930843363
382476,0.008306610656837451
382477,0.2152474232425152
382478,0.0013814072334873495
382479,0.2976829791186551
382480,0.0009318531357920735
382481,0.1780019755819931
382482,0.0006279720212306366
382483,0.32344431467986345
382484,0.2966043252822111
382485,0.0008176069896900376
382486,0.16452286439005429
382487,0.223988664056496
382488,0.0006097753342314448
382489,0.40849978523581365
382490,0.3662202580255143
382491,0.000808747733443312
382492,0.2328703379674947
382493,0.0005681671117573595
382494,0.11248573246241751
382495,0.0004133014425799071
382496,0.3360992938897358
382497,0.0006225891648725902
382498,0.037873779067946846
382499,0.0010519107726680813
382500,0.36613233274342843
382501,0.0025098828716474337
382502,0.30501323879470366
382503,0.021271180985799026
382504,0.0012061834048437328
382505,0.2947068338744617
382506,0.14320701589126397
382507,0.2954164844503454
382508,0.0005845721252018105
382509,0.14861038176471536
382510,0.281072648261077
382511,0.012731687928136927
382512,0.28031514778025185
382513,0.010264159548518427
382514,0.00033064787630701447
382515,0.3289209453255236
382516,0.18691357184690383
382517,0.30459034973521004
382518,0.3135471610111544
382519,0.017239214037188214
382520,0.006567759454838519
382521,0.34562614729861707
382522,0.020512844946905123
382523,0.3800297921265799
382524,0.000871117873494453
382525,0.2944461972854563
382526,0.0005863571131627162
382527,0.21386162443265713
382528,0.0008580075176836273
382529,0.0012686790702562984
382530,0.08976272855992175
382531,0.0003487023047632359
382532,0.0005922580888394473
382533,0.11499094301166993
382534,0.00048719995903826033
382535,0.0006610412662444038
382536,0.010983198782410952
382537,0.001506255144351992
382538,0.5743890051904544
382539,0.23798666171923288
382540,0.0050177235407412495
382541,0.0007290578812811054
382542,0.4852144670758192
382543,0.2259279360935238
382544,0.1701980899849974
382545,0.0008292607612669658
382546,0.028033594063148395
382547,0.3256062681732567
382548,0.0008101767545341062
382549,0.0009681506321868126
382550,0.12319853145219438
382551,0.0011231539925926693
382552,0.0009021679237635552
382553,0.12972399108268276
382554,0.000510479159934558
382555,0.2257214860130051
382556,0.16433109784312547
382557,0.0010610515033903263
382558,0.017101729572010983
382559,0.016089032239761266
382560,0.2376549466075604
382561,0.0004343481353238763
382562,0.0008167720591513019
382563,0.0005573682246422265
382564,0.0806607580630315
382565,0.0009974877367643366
382566,0.29048058386658404
382567,0.32340897143698244
382568,0.0005076686438928088
382569,0.0005396387294080006
382570,0.0023500067679501405
382571,0.2829716014694557
382572,0.4502518538165517
382573,0.000520703803314628
382574,0.0004736253187682469
382575,0.31205480755222403
382576,0.050906295170730934
382577,0.0004727109977417926
382578,0.0005970340370844188
382579,0.0006147277082972332
382580,0.1967782100517674
382581,0.38998895160624514
382582,0.0009594993988290049
382583,0.0007008709029893218
382584,0.3029409405749796
382585,0.39436210186170034
382586,0.3647820124127407
382587,0.4105890577512187
382588,0.0009928755035468037
382589,0.24403537518060398
382590,0.0027305060149409805
382591,0.2502066644459071
382592,0.0011216248188328454
382593,0.016467306352606303
382594,0.0007143143123706099
382595,0.5547748793772956
382596,0.011714446328628478
382597,0.0004555179377780877
382598,0.10117027138071696
382599,0.0015474344261728738
382600,0.22368021087675113
382601,0.23605884787691594
382602,0.08783028160309865
382603,0.027876943662076055
382604,0.0007801014398057211
382605,0.0006665422649297362
382606,0.3409635624504373
382607,0.0004174041420190298
382608,0.00086910486177415
382609,0.34326220233227
382610,0.09069306683372448
382611,0.0012073462518026813
382612,0.0005885497593299973
382613,0.34753273709352084
382614,0.05201182748572434
382615,0.000853730910351237
382616,0.0004912111378258339
382617,0.10562914733184646
382618,0.19151185449682126
382619,0.0016333199017505877
382620,0.20194551848715456
382621,0.06217378515232678
382622,0.00047845057807297854
382623,0.07881811324853885
382624,0.44713978662011383
382625,0.0007259927036978018
382626,0.3407796551456035
382627,0.03937631436503626
382628,0.16883509355735365
382629,0.0011123657380892138
382630,0.00062568707668938
382631,0.0007259927036978018
382632,0.14676427980762508
382633,0.0008060640212727402
382634,0.2210189135195831
382635,0.18896885193731427
382636,0.40499673161320504
382637,0.0008910267966639174
382638,0.1386633872500258
382639,0.00018080880947150975
382640,0.0008570427378591727
382641,0.0005866171762151496
382642,0.31326334265230793
382643,0.00031180484262915173
382644,0.0006699547453806568
382645,0.0010396183955757039
382646,8.160961929991677e-05
382647,0.0005361722255657867
382648,0.35849166419878925
382649,0.0007461980292014999
382650,0.014392133580076197
382651,0.30120955622595685
382652,0.0007534793889854432
382653,0.3634847060880405
382654,0.0006097753342314448
382655,0.0006804533072398533
382656,0.0005800558703802853
382657,0.0025223250973444196
382658,0.0007054162622562251
382659,0.0008635136283601201
382660,0.001152765043553185
382661,0.0007513184395784468
382662,0.0008349425789320947
382663,0.0013883660648216526
382664,0.0005317032382789611
382665,0.2297303629921824
382666,0.00047377553306794635
382667,0.4743548842079768
382668,0.0006031217598615629
382669,0.0007370752944253444
382670,0.32536402192048486
382671,0.0005814017085357513
382672,0.33035952152797754
382673,0.15310245915429388
382674,0.39361202588203653
382675,0.0006839890982980444
382676,0.0006081725664336823
382677,0.001188862326913272
